0.7728571428571429,0.04,0.05857142857142857,0.12857142857142856,Priority to through-traffic
0.025714285714285714,0.32142857142857145,0.12571428571428572,0.5271428571428571,Others
0.3057142857142857,0.21428571428571427,0.19428571428571428,0.2857142857142857,Others
0.9442857142857143,0.022857142857142857,0.008571428571428572,0.024285714285714285,Priority to through-traffic
0.4785714285714286,0.13,0.12142857142857143,0.27,Others
0.21857142857142858,0.22857142857142856,0.21571428571428572,0.33714285714285713,Others
0.015714285714285715,0.025714285714285714,0.022857142857142857,0.9357142857142857,Speed Sign
0.06857142857142857,0.29285714285714287,0.29285714285714287,0.3457142857142857,Others
0.12428571428571429,0.2885714285714286,0.26142857142857145,0.32571428571428573,Others
0.11142857142857143,0.30142857142857143,0.12714285714285714,0.46,Others
0.05714285714285714,0.20857142857142857,0.19714285714285715,0.5371428571428571,Others
0.0,0.0,0.9985714285714286,0.0014285714285714286,Yield
0.13142857142857142,0.30714285714285716,0.10142857142857142,0.46,Others
0.19,0.19142857142857142,0.1357142857142857,0.4828571428571429,Others
0.4257142857142857,0.23,0.13285714285714287,0.21142857142857144,Others
0.5614285714285714,0.10857142857142857,0.11571428571428571,0.21428571428571427,Others
0.16285714285714287,0.2342857142857143,0.16285714285714287,0.44,Others
0.002857142857142857,0.004285714285714286,0.9885714285714285,0.004285714285714286,Yield
0.38285714285714284,0.23714285714285716,0.16,0.22,Others
0.6242857142857143,0.09285714285714286,0.09285714285714286,0.19,Others
0.17857142857142858,0.24714285714285714,0.29285714285714287,0.2814285714285714,Others
0.012857142857142857,0.025714285714285714,0.9442857142857143,0.017142857142857144,Yield
0.06285714285714286,0.27285714285714285,0.2571428571428571,0.40714285714285714,Others
0.67,0.12428571428571429,0.054285714285714284,0.15142857142857144,Others
0.5814285714285714,0.09714285714285714,0.10714285714285714,0.21428571428571427,Others
0.41285714285714287,0.15285714285714286,0.13714285714285715,0.29714285714285715,Others
0.2714285714285714,0.17285714285714285,0.10571428571428572,0.45,Others
0.008571428571428572,0.055714285714285716,0.05285714285714286,0.8828571428571429,Speed Sign
0.07,0.6828571428571428,0.10142857142857142,0.1457142857142857,Others
0.0,0.0014285714285714286,0.9985714285714286,0.0,Yield
0.05285714285714286,0.04285714285714286,0.027142857142857142,0.8771428571428571,Speed Sign
0.19428571428571428,0.2642857142857143,0.10857142857142857,0.4328571428571429,Others
0.11285714285714285,0.24285714285714285,0.17285714285714285,0.4714285714285714,Others
0.26857142857142857,0.23,0.16,0.3414285714285714,Others
0.6871428571428572,0.07142857142857142,0.06,0.18142857142857144,Others
0.42428571428571427,0.11,0.12,0.3457142857142857,Others
0.6128571428571429,0.08571428571428572,0.1,0.20142857142857143,Others
0.22285714285714286,0.45,0.20142857142857143,0.12571428571428572,Others
0.25,0.1357142857142857,0.10428571428571429,0.51,Others
0.09285714285714286,0.25142857142857145,0.14,0.5157142857142857,Others
0.07571428571428572,0.2914285714285714,0.18428571428571427,0.44857142857142857,Others
0.12571428571428572,0.19285714285714287,0.32142857142857145,0.36,Others
0.4085714285714286,0.19285714285714287,0.13857142857142857,0.26,Others
0.014285714285714285,0.84,0.09428571428571429,0.05142857142857143,Priority Road starts
0.17,0.2057142857142857,0.38857142857142857,0.2357142857142857,Others
0.6542857142857142,0.05857142857142857,0.07285714285714286,0.21428571428571427,Others
0.13142857142857142,0.14,0.07571428571428572,0.6528571428571428,Others
0.07428571428571429,0.2742857142857143,0.21,0.44142857142857145,Others
0.10714285714285714,0.46714285714285714,0.21714285714285714,0.20857142857142857,Others
0.4114285714285714,0.1442857142857143,0.13714285714285715,0.30714285714285716,Others
0.4471428571428571,0.18428571428571427,0.11285714285714285,0.2557142857142857,Others
0.22857142857142856,0.24571428571428572,0.21571428571428572,0.31,Others
0.21,0.1957142857142857,0.27,0.3242857142857143,Others
0.11142857142857143,0.22714285714285715,0.2557142857142857,0.4057142857142857,Others
0.054285714285714284,0.04857142857142857,0.05,0.8471428571428572,Speed Sign
0.09285714285714286,0.35285714285714287,0.3342857142857143,0.22,Others
0.1,0.17857142857142858,0.32285714285714284,0.3985714285714286,Others
0.11142857142857143,0.06,0.06142857142857143,0.7671428571428571,Speed Sign
0.1442857142857143,0.29,0.21571428571428572,0.35,Others
0.0,0.002857142857142857,0.99,0.007142857142857143,Yield
0.03571428571428571,0.4685714285714286,0.30142857142857143,0.19428571428571428,Others
0.025714285714285714,0.5585714285714286,0.19857142857142857,0.21714285714285714,Others
0.08142857142857143,0.21857142857142858,0.24285714285714285,0.45714285714285713,Others
0.5671428571428572,0.09714285714285714,0.12285714285714286,0.21285714285714286,Others
0.13,0.13714285714285715,0.07,0.6628571428571428,Others
0.38857142857142857,0.11285714285714285,0.16714285714285715,0.3314285714285714,Others
0.007142857142857143,0.032857142857142856,0.92,0.04,Yield
0.11142857142857143,0.3142857142857143,0.14714285714285713,0.42714285714285716,Others
0.11,0.08571428571428572,0.07285714285714286,0.7314285714285714,Speed Sign
0.24714285714285714,0.19285714285714287,0.19857142857142857,0.36142857142857143,Others
0.09428571428571429,0.21571428571428572,0.15428571428571428,0.5357142857142857,Others
0.21714285714285714,0.10285714285714286,0.08,0.6,Others
0.07,0.13285714285714287,0.13285714285714287,0.6642857142857143,Others
0.39714285714285713,0.18,0.13142857142857142,0.2914285714285714,Others
0.09,0.07714285714285714,0.05714285714285714,0.7757142857142857,Speed Sign
0.2671428571428571,0.23714285714285716,0.17142857142857143,0.3242857142857143,Others
0.015714285714285715,0.9328571428571428,0.02857142857142857,0.022857142857142857,Priority Road starts
0.03142857142857143,0.8242857142857143,0.08285714285714285,0.06142857142857143,Priority Road starts
0.054285714285714284,0.022857142857142857,0.045714285714285714,0.8771428571428571,Speed Sign
0.14857142857142858,0.3314285714285714,0.14857142857142858,0.37142857142857144,Others
0.24714285714285714,0.22142857142857142,0.28,0.25142857142857145,Others
0.47,0.12857142857142856,0.1657142857142857,0.2357142857142857,Others
0.01,0.05,0.8885714285714286,0.05142857142857143,Yield
0.30714285714285716,0.37,0.18285714285714286,0.14,Others
0.42428571428571427,0.28714285714285714,0.14714285714285713,0.14142857142857143,Others
0.4157142857142857,0.13857142857142857,0.15142857142857144,0.29428571428571426,Others
0.13428571428571429,0.2742857142857143,0.2557142857142857,0.3357142857142857,Others
0.02142857142857143,0.8842857142857142,0.045714285714285714,0.04857142857142857,Priority Road starts
0.28285714285714286,0.26285714285714284,0.17285714285714285,0.2814285714285714,Others
0.06,0.10142857142857142,0.09714285714285714,0.7414285714285714,Speed Sign
0.3842857142857143,0.22142857142857142,0.14142857142857143,0.25285714285714284,Others
0.04428571428571428,0.7028571428571428,0.16714285714285715,0.08571428571428572,Priority Road starts
0.007142857142857143,0.017142857142857144,0.9657142857142857,0.01,Yield
0.4614285714285714,0.09,0.11285714285714285,0.3357142857142857,Others
0.08142857142857143,0.13142857142857142,0.12857142857142856,0.6585714285714286,Others
0.12571428571428572,0.22,0.2557142857142857,0.3985714285714286,Others
0.26,0.39714285714285713,0.12857142857142856,0.21428571428571427,Others
0.2557142857142857,0.11571428571428571,0.12571428571428572,0.5028571428571429,Others
0.1357142857142857,0.2785714285714286,0.3,0.2857142857142857,Others
0.03571428571428571,0.8,0.08571428571428572,0.07857142857142857,Priority Road starts
0.16142857142857142,0.25857142857142856,0.3585714285714286,0.22142857142857142,Others
0.46285714285714286,0.10857142857142857,0.15285714285714286,0.2757142857142857,Others
0.2857142857142857,0.2671428571428571,0.17714285714285713,0.27,Others
0.06285714285714286,0.14285714285714285,0.09714285714285714,0.6971428571428572,Others
0.24428571428571427,0.29,0.15857142857142856,0.30714285714285716,Others
0.59,0.09142857142857143,0.07714285714285714,0.24142857142857144,Others
0.58,0.14714285714285713,0.10142857142857142,0.17142857142857143,Others
0.03428571428571429,0.17,0.6085714285714285,0.18714285714285714,Others
0.0,0.012857142857142857,0.9828571428571429,0.004285714285714286,Yield
0.4357142857142857,0.13428571428571429,0.2257142857142857,0.2042857142857143,Others
0.02857142857142857,0.4228571428571429,0.23857142857142857,0.31,Others
0.07857142857142857,0.11571428571428571,0.4257142857142857,0.38,Others
0.28714285714285714,0.25285714285714284,0.17857142857142858,0.2814285714285714,Others
0.3842857142857143,0.18714285714285714,0.19857142857142857,0.23,Others
0.4257142857142857,0.14,0.1442857142857143,0.29,Others
0.08428571428571428,0.12857142857142856,0.07285714285714286,0.7142857142857143,Speed Sign
0.03142857142857143,0.4585714285714286,0.3514285714285714,0.15857142857142856,Others
0.3442857142857143,0.28285714285714286,0.12714285714285714,0.24571428571428572,Others
0.5314285714285715,0.1442857142857143,0.13,0.19428571428571428,Others
0.04,0.037142857142857144,0.06714285714285714,0.8557142857142858,Speed Sign
0.5885714285714285,0.12857142857142856,0.16857142857142857,0.11428571428571428,Others
0.6857142857142857,0.08142857142857143,0.08285714285714285,0.15,Others
0.3157142857142857,0.25857142857142856,0.1442857142857143,0.2814285714285714,Others
0.43,0.15857142857142856,0.1442857142857143,0.2671428571428571,Others
0.03857142857142857,0.4057142857142857,0.2,0.3557142857142857,Others
0.6214285714285714,0.09,0.10428571428571429,0.18428571428571427,Others
0.2714285714285714,0.24571428571428572,0.11428571428571428,0.36857142857142855,Others
0.6071428571428571,0.11142857142857143,0.09285714285714286,0.18857142857142858,Others
0.1742857142857143,0.2842857142857143,0.25857142857142856,0.28285714285714286,Others
0.35285714285714287,0.17285714285714285,0.15571428571428572,0.31857142857142856,Others
0.16142857142857142,0.14142857142857143,0.1457142857142857,0.5514285714285714,Others
0.045714285714285714,0.30428571428571427,0.2257142857142857,0.42428571428571427,Others
0.12285714285714286,0.2814285714285714,0.30428571428571427,0.2914285714285714,Others
0.23857142857142857,0.15,0.18142857142857144,0.43,Others
0.4114285714285714,0.23285714285714285,0.15571428571428572,0.2,Others
0.07571428571428572,0.03571428571428571,0.06571428571428571,0.8228571428571428,Speed Sign
0.25142857142857145,0.1742857142857143,0.18142857142857144,0.39285714285714285,Others
0.6585714285714286,0.11285714285714285,0.06,0.16857142857142857,Others
0.2842857142857143,0.3242857142857143,0.13,0.26142857142857145,Others
0.33285714285714285,0.21142857142857144,0.17285714285714285,0.28285714285714286,Others
0.005714285714285714,0.017142857142857144,0.96,0.017142857142857144,Yield
0.054285714285714284,0.054285714285714284,0.06285714285714286,0.8285714285714286,Speed Sign
0.38857142857142857,0.1657142857142857,0.13285714285714287,0.31285714285714283,Others
0.01,0.03,0.9257142857142857,0.03428571428571429,Yield
0.06,0.2057142857142857,0.15428571428571428,0.58,Others
0.05857142857142857,0.22,0.24142857142857144,0.48,Others
0.05714285714285714,0.03857142857142857,0.04857142857142857,0.8557142857142858,Speed Sign
0.42142857142857143,0.15285714285714286,0.15,0.2757142857142857,Others
0.5128571428571429,0.11142857142857143,0.11714285714285715,0.25857142857142856,Others
0.08428571428571428,0.16714285714285715,0.17142857142857143,0.5771428571428572,Others
0.7528571428571429,0.07857142857142857,0.09285714285714286,0.07571428571428572,Priority to through-traffic
0.02,0.8614285714285714,0.06285714285714286,0.055714285714285716,Priority Road starts
0.13142857142857142,0.11,0.07857142857142857,0.68,Others
0.045714285714285714,0.06857142857142857,0.03571428571428571,0.85,Speed Sign
0.2842857142857143,0.2642857142857143,0.18285714285714286,0.26857142857142857,Others
0.08571428571428572,0.15142857142857144,0.08,0.6828571428571428,Others
0.025714285714285714,0.11285714285714285,0.05714285714285714,0.8042857142857143,Speed Sign
0.3342857142857143,0.4257142857142857,0.12571428571428572,0.11428571428571428,Others
0.09428571428571429,0.07571428571428572,0.06857142857142857,0.7614285714285715,Speed Sign
0.08857142857142856,0.41714285714285715,0.13,0.36428571428571427,Others
0.25,0.28,0.13857142857142857,0.3314285714285714,Others
0.16857142857142857,0.18714285714285714,0.22857142857142856,0.4157142857142857,Others
0.45714285714285713,0.24428571428571427,0.12714285714285714,0.17142857142857143,Others
0.08285714285714285,0.24571428571428572,0.2542857142857143,0.41714285714285715,Others
0.14,0.2671428571428571,0.2,0.39285714285714285,Others
0.27,0.3914285714285714,0.12428571428571429,0.21428571428571427,Others
0.11428571428571428,0.41,0.10428571428571429,0.37142857142857144,Others
0.1457142857142857,0.09571428571428571,0.13285714285714287,0.6257142857142857,Others
0.18142857142857144,0.51,0.13,0.17857142857142858,Others
0.16285714285714287,0.26285714285714284,0.26285714285714284,0.31142857142857144,Others
0.055714285714285716,0.13285714285714287,0.10142857142857142,0.71,Speed Sign
0.1657142857142857,0.3485714285714286,0.13285714285714287,0.35285714285714287,Others
0.04,0.11142857142857143,0.08714285714285715,0.7614285714285715,Speed Sign
0.018571428571428572,0.055714285714285716,0.03428571428571429,0.8914285714285715,Speed Sign
0.047142857142857146,0.35714285714285715,0.35,0.24571428571428572,Others
0.29428571428571426,0.24142857142857144,0.22142857142857142,0.24285714285714285,Others
0.21714285714285714,0.15714285714285714,0.2342857142857143,0.3914285714285714,Others
0.05714285714285714,0.38,0.2,0.3628571428571429,Others
0.06,0.1957142857142857,0.4,0.3442857142857143,Others
0.05142857142857143,0.32857142857142857,0.2542857142857143,0.3657142857142857,Others
0.07428571428571429,0.08,0.04285714285714286,0.8028571428571428,Speed Sign
0.07285714285714286,0.15571428571428572,0.18,0.5914285714285714,Others
0.5157142857142857,0.15571428571428572,0.12714285714285714,0.20142857142857143,Others
0.017142857142857144,0.10285714285714286,0.08142857142857143,0.7985714285714286,Speed Sign
0.5857142857142857,0.10285714285714286,0.12142857142857143,0.19,Others
0.17285714285714285,0.3057142857142857,0.12285714285714286,0.3985714285714286,Others
0.07142857142857142,0.19714285714285715,0.13142857142857142,0.6,Others
0.12714285714285714,0.3442857142857143,0.12142857142857143,0.40714285714285714,Others
0.6514285714285715,0.11,0.07285714285714286,0.1657142857142857,Others
0.10571428571428572,0.13857142857142857,0.11857142857142858,0.6371428571428571,Others
0.3457142857142857,0.2057142857142857,0.15714285714285714,0.2914285714285714,Others
0.1442857142857143,0.3342857142857143,0.1742857142857143,0.34714285714285714,Others
0.46,0.17714285714285713,0.13857142857142857,0.22428571428571428,Others
0.18571428571428572,0.2257142857142857,0.18,0.4085714285714286,Others
0.17142857142857143,0.17142857142857143,0.09857142857142857,0.5585714285714286,Others
0.12,0.4614285714285714,0.21714285714285714,0.20142857142857143,Others
0.19714285714285715,0.2742857142857143,0.15428571428571428,0.3742857142857143,Others
0.6457142857142857,0.11714285714285715,0.10142857142857142,0.1357142857142857,Others
0.26,0.19428571428571428,0.23714285714285716,0.30857142857142855,Others
0.03,0.12142857142857143,0.7742857142857142,0.07428571428571429,Yield
0.4757142857142857,0.11142857142857143,0.11714285714285715,0.2957142857142857,Others
0.2342857142857143,0.2,0.24,0.32571428571428573,Others
0.09571428571428571,0.06714285714285714,0.06428571428571428,0.7728571428571429,Speed Sign
0.16,0.37142857142857144,0.15,0.31857142857142856,Others
0.32571428571428573,0.25857142857142856,0.15428571428571428,0.26142857142857145,Others
0.06571428571428571,0.6128571428571429,0.16428571428571428,0.15714285714285714,Others
0.03,0.7428571428571429,0.08857142857142856,0.13857142857142857,Priority Road starts
0.1457142857142857,0.10571428571428572,0.3514285714285714,0.39714285714285713,Others
0.0014285714285714286,0.0,0.004285714285714286,0.9942857142857143,Speed Sign
0.18428571428571427,0.20285714285714285,0.21285714285714286,0.4,Others
0.13857142857142857,0.3057142857142857,0.15142857142857144,0.4042857142857143,Others
0.12857142857142856,0.2714285714285714,0.23142857142857143,0.36857142857142855,Others
0.08857142857142856,0.26142857142857145,0.27714285714285714,0.37285714285714283,Others
0.022857142857142857,0.09285714285714286,0.7814285714285715,0.10285714285714286,Yield
0.05714285714285714,0.21571428571428572,0.3657142857142857,0.36142857142857143,Others
0.005714285714285714,0.004285714285714286,0.014285714285714285,0.9757142857142858,Speed Sign
0.6142857142857143,0.17142857142857143,0.09,0.12428571428571429,Others
0.1742857142857143,0.22857142857142856,0.1742857142857143,0.4228571428571429,Others
0.11428571428571428,0.2642857142857143,0.3485714285714286,0.27285714285714285,Others
0.15142857142857144,0.23142857142857143,0.2357142857142857,0.38142857142857145,Others
0.0,0.0,0.9985714285714286,0.0014285714285714286,Yield
0.09,0.24571428571428572,0.2814285714285714,0.38285714285714284,Others
0.72,0.09571428571428571,0.07714285714285714,0.10714285714285714,Priority to through-traffic
0.03571428571428571,0.16428571428571428,0.13142857142857142,0.6685714285714286,Others
0.1442857142857143,0.15142857142857144,0.09285714285714286,0.6114285714285714,Others
0.07571428571428572,0.38285714285714284,0.35285714285714287,0.18857142857142858,Others
0.04285714285714286,0.054285714285714284,0.04857142857142857,0.8542857142857143,Speed Sign
0.16714285714285715,0.3557142857142857,0.11285714285714285,0.36428571428571427,Others
0.0,0.0,0.9985714285714286,0.0014285714285714286,Yield
