2.857142857142857140e-03,2.571428571428571383e-02,4.285714285714285927e-03,9.671428571428571930e-01
5.485714285714285987e-01,1.614285714285714213e-01,1.414285714285714313e-01,1.485714285714285765e-01
5.014285714285714457e-01,1.771428571428571297e-01,1.442857142857142949e-01,1.771428571428571297e-01
9.971428571428571086e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857140e-03
8.142857142857143349e-02,1.914285714285714202e-01,7.428571428571428825e-02,6.528571428571428026e-01
9.757142857142857562e-01,1.857142857142857206e-02,1.428571428571428570e-03,4.285714285714285927e-03
2.857142857142857140e-03,4.571428571428571425e-02,3.285714285714285560e-02,9.185714285714285943e-01
2.000000000000000042e-02,3.285714285714285560e-02,1.171428571428571458e-01,8.299999999999999600e-01
1.385714285714285676e-01,2.542857142857142816e-01,3.714285714285714413e-02,5.699999999999999512e-01
2.857142857142857140e-03,1.428571428571428570e-03,0.000000000000000000e+00,9.957142857142856629e-01
8.571428571428571855e-03,7.714285714285713802e-02,1.714285714285714371e-02,8.971428571428571308e-01
9.657142857142857473e-01,1.857142857142857206e-02,1.428571428571428570e-03,1.428571428571428527e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.971428571428571086e-01,2.857142857142857140e-03
4.285714285714285927e-03,1.571428571428571536e-02,5.714285714285714281e-03,9.742857142857143105e-01
0.000000000000000000e+00,2.857142857142857140e-03,0.000000000000000000e+00,9.971428571428571086e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.714285714285714281e-03,9.942857142857143282e-01
4.285714285714285754e-02,1.157142857142857140e-01,2.442857142857142727e-01,5.971428571428571974e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.285714285714286031e-02,1.271428571428571408e-01,1.771428571428571297e-01,6.028571428571428692e-01
2.142857142857142877e-02,3.571428571428571230e-02,5.714285714285714281e-03,9.371428571428571663e-01
5.142857142857142766e-02,2.885714285714285898e-01,2.342857142857142916e-01,4.257142857142857117e-01
1.000000000000000021e-02,1.357142857142857040e-01,1.571428571428571536e-02,8.385714285714285232e-01
7.571428571428572007e-02,1.471428571428571308e-01,4.142857142857142572e-02,7.357142857142857650e-01
1.000000000000000021e-02,4.285714285714285927e-03,1.428571428571428570e-03,9.842857142857143193e-01
4.428571428571428242e-02,9.857142857142857373e-02,5.857142857142857290e-02,7.985714285714285987e-01
8.571428571428571855e-03,1.385714285714285676e-01,5.285714285714285948e-02,8.000000000000000444e-01
9.971428571428571086e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857140e-03
3.142857142857143071e-02,2.371428571428571552e-01,2.999999999999999889e-02,7.014285714285714013e-01
5.285714285714285948e-02,2.142857142857142877e-02,2.142857142857142877e-02,9.042857142857142483e-01
1.842857142857142749e-01,2.542857142857142816e-01,3.714285714285714413e-02,5.242857142857142438e-01
9.157142857142857029e-01,3.714285714285714413e-02,2.285714285714285712e-02,2.428571428571428548e-02
3.285714285714285560e-02,1.600000000000000033e-01,6.428571428571427937e-02,7.428571428571428825e-01
1.157142857142857140e-01,1.857142857142857206e-02,2.142857142857142877e-02,8.442857142857143060e-01
5.714285714285714281e-03,2.142857142857142877e-02,2.000000000000000042e-02,9.528571428571428470e-01
5.000000000000000278e-02,1.271428571428571408e-01,1.900000000000000022e-01,6.328571428571428958e-01
1.285714285714285691e-02,1.742857142857142938e-01,1.428571428571428527e-02,7.985714285714285987e-01
7.142857142857142634e-03,4.714285714285714607e-02,1.000000000000000021e-02,9.357142857142857206e-01
5.214285714285714635e-01,1.814285714285714390e-01,1.857142857142857206e-02,2.785714285714285809e-01
0.000000000000000000e+00,3.428571428571428742e-02,1.428571428571428570e-03,9.642857142857143016e-01
9.957142857142856629e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285714285714285927e-03
9.114285714285714768e-01,2.714285714285714218e-02,4.285714285714285927e-03,5.714285714285714107e-02
4.714285714285714607e-02,7.285714285714285643e-02,2.428571428571428548e-02,8.557142857142857606e-01
4.428571428571428242e-02,1.314285714285714224e-01,2.442857142857142727e-01,5.799999999999999600e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.857142857142857206e-02,2.999999999999999889e-02,9.714285714285714191e-02,8.542857142857143149e-01
7.142857142857142634e-03,2.571428571428571383e-02,2.857142857142857140e-03,9.642857142857143016e-01
8.571428571428571855e-03,8.571428571428571855e-03,1.000000000000000021e-02,9.728571428571428648e-01
1.000000000000000021e-02,3.571428571428571230e-02,7.428571428571428825e-02,8.800000000000000044e-01
1.428571428571428527e-02,5.000000000000000278e-02,1.100000000000000006e-01,8.257142857142857340e-01
0.000000000000000000e+00,5.999999999999999778e-02,2.000000000000000042e-02,9.200000000000000400e-01
9.257142857142857117e-01,1.000000000000000021e-02,4.285714285714285927e-03,5.999999999999999778e-02
4.285714285714285927e-03,4.285714285714285927e-03,1.428571428571428570e-03,9.899999999999999911e-01
5.428571428571428437e-02,1.400000000000000133e-01,1.100000000000000006e-01,6.957142857142857295e-01
1.071428571428571369e-01,2.242857142857142827e-01,2.300000000000000100e-01,4.385714285714285565e-01
3.428571428571428742e-02,1.171428571428571458e-01,5.000000000000000278e-02,7.985714285714285987e-01
7.142857142857142461e-02,2.600000000000000089e-01,1.785714285714285754e-01,4.899999999999999911e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,6.285714285714286143e-02,2.714285714285714218e-02,9.000000000000000222e-01
9.757142857142857562e-01,7.142857142857142634e-03,5.714285714285714281e-03,1.142857142857142856e-02
2.571428571428571383e-02,1.685714285714285665e-01,8.714285714285714690e-02,7.185714285714285277e-01
2.000000000000000042e-02,3.285714285714285560e-02,1.085714285714285687e-01,8.385714285714285232e-01
7.428571428571428825e-02,2.457142857142857184e-01,1.571428571428571397e-01,5.228571428571429092e-01
2.857142857142857054e-02,2.000000000000000111e-01,1.842857142857142749e-01,5.871428571428571885e-01
5.571428571428571619e-02,1.057142857142857190e-01,2.857142857142857054e-02,8.100000000000000533e-01
5.571428571428571619e-02,1.028571428571428553e-01,1.457142857142857129e-01,6.957142857142857295e-01
9.728571428571428648e-01,5.714285714285714281e-03,5.714285714285714281e-03,1.571428571428571536e-02
7.142857142857142461e-02,2.700000000000000178e-01,2.500000000000000000e-01,4.085714285714285854e-01
7.214285714285714191e-01,4.142857142857142572e-02,2.999999999999999889e-02,2.071428571428571563e-01
0.000000000000000000e+00,8.571428571428571855e-03,2.999999999999999889e-02,9.614285714285714102e-01
4.285714285714285927e-03,2.414285714285714368e-01,1.428571428571428527e-02,7.399999999999999911e-01
9.214285714285713746e-01,2.999999999999999889e-02,2.714285714285714218e-02,2.142857142857142877e-02
9.957142857142856629e-01,1.428571428571428570e-03,0.000000000000000000e+00,2.857142857142857140e-03
1.000000000000000021e-02,7.714285714285713802e-02,5.571428571428571619e-02,8.571428571428570953e-01
6.899999999999999467e-01,8.285714285714285143e-02,8.571428571428571508e-02,1.414285714285714313e-01
9.914285714285714368e-01,1.428571428571428570e-03,4.285714285714285927e-03,2.857142857142857140e-03
8.942857142857142394e-01,7.000000000000000666e-02,5.714285714285714281e-03,2.999999999999999889e-02
6.142857142857142960e-02,1.614285714285714213e-01,3.157142857142857251e-01,4.614285714285714102e-01
7.571428571428572007e-02,1.142857142857142821e-01,4.285714285714285927e-03,8.057142857142857162e-01
4.571428571428571425e-02,1.671428571428571486e-01,1.871428571428571386e-01,5.999999999999999778e-01
7.142857142857142634e-03,1.957142857142857018e-01,2.714285714285714218e-02,7.700000000000000178e-01
1.142857142857142856e-02,2.000000000000000042e-02,7.428571428571428825e-02,8.942857142857142394e-01
1.571428571428571536e-02,2.428571428571428548e-02,1.285714285714285691e-02,9.471428571428571752e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.971428571428571086e-01,2.857142857142857140e-03
1.428571428571428570e-03,1.028571428571428553e-01,2.428571428571428548e-02,8.714285714285714413e-01
5.285714285714285948e-02,5.142857142857142766e-02,3.571428571428571230e-02,8.599999999999999867e-01
7.842857142857142527e-01,5.428571428571428437e-02,1.571428571428571536e-02,1.457142857142857129e-01
9.728571428571428648e-01,1.571428571428571536e-02,7.142857142857142634e-03,4.285714285714285927e-03
7.142857142857142634e-03,2.385714285714285732e-01,3.285714285714285560e-02,7.214285714285714191e-01
0.000000000000000000e+00,2.857142857142857140e-03,9.957142857142856629e-01,1.428571428571428570e-03
1.714285714285714371e-02,5.428571428571428437e-02,1.471428571428571308e-01,7.814285714285714723e-01
9.499999999999999556e-01,3.428571428571428742e-02,1.428571428571428570e-03,1.428571428571428527e-02
1.728571428571428481e-01,1.614285714285714213e-01,1.799999999999999933e-01,4.857142857142857095e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.428571428571428825e-02,3.385714285714285787e-01,1.942857142857142838e-01,3.928571428571428492e-01
9.799999999999999822e-01,0.000000000000000000e+00,2.857142857142857140e-03,1.714285714285714371e-02
9.671428571428571930e-01,1.714285714285714371e-02,1.428571428571428570e-03,1.428571428571428527e-02
8.999999999999999667e-02,1.442857142857142949e-01,8.571428571428571508e-02,6.800000000000000488e-01
2.142857142857142877e-02,4.571428571428571425e-02,8.571428571428571855e-03,9.242857142857142660e-01
5.857142857142857290e-02,1.371428571428571497e-01,4.142857142857142572e-02,7.628571428571429003e-01
3.428571428571428742e-02,1.842857142857142749e-01,2.085714285714285743e-01,5.728571428571428426e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.142857142857142634e-03,1.428571428571428527e-02,9.785714285714285365e-01
1.428571428571428570e-03,1.000000000000000021e-02,1.428571428571428570e-03,9.871428571428570997e-01
3.142857142857143071e-02,5.571428571428571619e-02,2.000000000000000042e-02,8.928571428571429047e-01
1.557142857142857217e-01,1.671428571428571486e-01,1.757142857142857117e-01,5.014285714285714457e-01
9.614285714285714102e-01,1.428571428571428527e-02,1.428571428571428570e-03,2.285714285714285712e-02
9.528571428571428470e-01,4.000000000000000083e-02,1.428571428571428570e-03,5.714285714285714281e-03
9.799999999999999822e-01,7.142857142857142634e-03,1.428571428571428570e-03,1.142857142857142856e-02
9.771428571428570908e-01,1.142857142857142856e-02,5.714285714285714281e-03,5.714285714285714281e-03
0.000000000000000000e+00,1.428571428571428570e-03,1.428571428571428570e-03,9.971428571428571086e-01
5.000000000000000278e-02,6.142857142857142960e-02,5.714285714285714281e-03,8.828571428571428958e-01
1.428571428571428570e-03,1.142857142857142856e-02,1.428571428571428570e-03,9.857142857142857650e-01
2.014285714285714290e-01,1.428571428571428492e-01,1.285714285714285587e-01,5.271428571428571352e-01
9.699999999999999734e-01,1.285714285714285691e-02,0.000000000000000000e+00,1.714285714285714371e-02
0.000000000000000000e+00,9.942857142857143282e-01,1.428571428571428570e-03,4.285714285714285927e-03
4.285714285714285754e-02,2.557142857142857273e-01,1.785714285714285754e-01,5.228571428571429092e-01
9.842857142857143193e-01,4.285714285714285927e-03,0.000000000000000000e+00,1.142857142857142856e-02
4.285714285714285927e-03,1.000000000000000021e-02,3.857142857142856901e-02,9.471428571428571752e-01
1.428571428571428527e-02,1.171428571428571458e-01,1.714285714285714371e-02,8.514285714285714235e-01
1.428571428571428527e-02,1.328571428571428681e-01,4.857142857142857095e-02,8.042857142857142705e-01
9.699999999999999734e-01,1.285714285714285691e-02,2.857142857142857140e-03,1.428571428571428527e-02
9.785714285714285365e-01,7.142857142857142634e-03,1.428571428571428570e-03,1.285714285714285691e-02
5.285714285714285948e-02,2.128571428571428559e-01,3.228571428571428426e-01,4.114285714285714213e-01
5.714285714285714281e-03,1.157142857142857140e-01,1.571428571428571536e-02,8.628571428571428781e-01
1.571428571428571536e-02,3.428571428571428742e-02,1.285714285714285691e-02,9.371428571428571663e-01
5.714285714285714281e-03,3.428571428571428742e-02,7.142857142857142634e-03,9.528571428571428470e-01
5.714285714285714107e-02,2.342857142857142916e-01,1.742857142857142938e-01,5.342857142857142527e-01
4.285714285714285927e-03,1.300000000000000044e-01,5.714285714285714281e-03,8.599999999999999867e-01
1.428571428571428527e-02,2.571428571428571383e-02,1.714285714285714371e-02,9.428571428571428381e-01
8.842857142857142305e-01,4.428571428571428242e-02,1.142857142857142856e-02,5.999999999999999778e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.428571428571428548e-02,1.914285714285714202e-01,5.428571428571428437e-02,7.299999999999999822e-01
4.285714285714285927e-03,2.685714285714285721e-01,3.285714285714285560e-02,6.942857142857142838e-01
9.428571428571429214e-02,2.928571428571428714e-01,3.442857142857143060e-01,2.685714285714285721e-01
9.771428571428570908e-01,1.285714285714285691e-02,1.428571428571428570e-03,8.571428571428571855e-03
1.428571428571428570e-03,1.000000000000000021e-02,2.857142857142857140e-03,9.857142857142857650e-01
9.699999999999999734e-01,2.142857142857142877e-02,2.857142857142857140e-03,5.714285714285714281e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.428571428571428825e-02,3.099999999999999978e-01,9.428571428571429214e-02,5.214285714285714635e-01
4.285714285714285927e-03,2.857142857142857054e-02,1.285714285714285691e-02,9.542857142857142927e-01
2.999999999999999889e-02,4.571428571428571425e-02,3.571428571428571230e-02,8.885714285714285676e-01
1.571428571428571536e-02,7.142857142857142461e-02,1.557142857142857217e-01,7.571428571428571175e-01
0.000000000000000000e+00,1.714285714285714371e-02,4.142857142857142572e-02,9.414285714285713924e-01
4.000000000000000083e-02,2.571428571428571383e-02,1.000000000000000021e-02,9.242857142857142660e-01
2.428571428571428548e-02,3.571428571428571230e-02,1.000000000000000021e-02,9.300000000000000488e-01
5.714285714285714281e-03,0.000000000000000000e+00,1.428571428571428570e-03,9.928571428571428825e-01
5.571428571428571619e-02,1.314285714285714224e-01,2.600000000000000089e-01,5.528571428571428248e-01
1.428571428571428527e-02,9.485714285714286209e-01,2.857142857142857140e-03,3.428571428571428742e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.857142857142857140e-03,5.714285714285714281e-03,1.428571428571428570e-03,9.899999999999999911e-01
2.857142857142857140e-03,3.571428571428571230e-02,4.000000000000000083e-02,9.214285714285713746e-01
1.300000000000000044e-01,2.385714285714285732e-01,4.285714285714285754e-02,5.885714285714285232e-01
9.757142857142857562e-01,1.571428571428571536e-02,1.428571428571428570e-03,7.142857142857142634e-03
7.142857142857142634e-03,7.142857142857142634e-03,9.685714285714285277e-01,1.714285714285714371e-02
5.857142857142857290e-02,2.257142857142857006e-01,6.571428571428571119e-02,6.500000000000000222e-01
9.714285714285714191e-01,2.000000000000000042e-02,0.000000000000000000e+00,8.571428571428571855e-03
1.057142857142857190e-01,2.114285714285714379e-01,9.142857142857142849e-02,5.914285714285714146e-01
9.571428571428571841e-01,3.285714285714285560e-02,1.428571428571428570e-03,8.571428571428571855e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.114285714285714435e-01,7.285714285714285643e-02,1.499999999999999944e-01,4.657142857142856918e-01
2.142857142857142877e-02,2.571428571428571383e-02,2.999999999999999889e-02,9.228571428571428203e-01
9.985714285714285543e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428570e-03
5.714285714285714281e-03,9.699999999999999734e-01,5.714285714285714281e-03,1.857142857142857206e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.471428571428571752e-01,4.285714285714285754e-02,0.000000000000000000e+00,1.000000000000000021e-02
1.428571428571428570e-03,2.142857142857142877e-02,4.285714285714285927e-03,9.728571428571428648e-01
1.400000000000000133e-01,1.271428571428571408e-01,9.714285714285714191e-02,6.357142857142856762e-01
5.857142857142857290e-02,1.014285714285714235e-01,1.285714285714285691e-02,8.271428571428571797e-01
2.099999999999999922e-01,5.714285714285714107e-02,2.142857142857142877e-02,7.114285714285714102e-01
1.428571428571428570e-03,7.000000000000000666e-02,1.000000000000000021e-02,9.185714285714285943e-01
2.142857142857142877e-02,9.014285714285714679e-01,7.142857142857142634e-03,7.000000000000000666e-02
1.300000000000000044e-01,2.842857142857143082e-01,1.714285714285714302e-01,4.142857142857143127e-01
9.614285714285714102e-01,2.142857142857142877e-02,1.428571428571428570e-03,1.571428571428571536e-02
1.057142857142857190e-01,1.042857142857142871e-01,2.042857142857142927e-01,5.857142857142857428e-01
1.428571428571428570e-03,2.857142857142857140e-03,0.000000000000000000e+00,9.957142857142856629e-01
8.571428571428571508e-02,1.928571428571428659e-01,1.685714285714285665e-01,5.528571428571428248e-01
9.571428571428571008e-02,2.085714285714285743e-01,8.285714285714285143e-02,6.128571428571428781e-01
9.871428571428570997e-01,4.285714285714285927e-03,2.857142857142857140e-03,5.714285714285714281e-03
2.571428571428571383e-02,1.742857142857142938e-01,1.428571428571428527e-02,7.857142857142856984e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.528571428571428914e-01,4.571428571428571425e-02,1.171428571428571458e-01,8.428571428571428326e-02
3.428571428571428742e-02,1.871428571428571386e-01,2.999999999999999889e-02,7.485714285714285543e-01
1.799999999999999933e-01,2.328571428571428459e-01,3.714285714285714413e-02,5.500000000000000444e-01
8.428571428571428326e-02,1.528571428571428581e-01,2.157142857142857195e-01,5.471428571428571530e-01
9.914285714285714368e-01,0.000000000000000000e+00,2.857142857142857140e-03,5.714285714285714281e-03
9.814285714285714279e-01,7.142857142857142634e-03,1.428571428571428570e-03,1.000000000000000021e-02
1.285714285714285691e-02,4.428571428571428242e-02,7.285714285714285643e-02,8.699999999999999956e-01
1.142857142857142856e-02,9.542857142857142927e-01,4.285714285714285927e-03,2.999999999999999889e-02
6.142857142857142960e-02,5.999999999999999778e-02,2.857142857142857054e-02,8.499999999999999778e-01
9.671428571428571930e-01,1.571428571428571536e-02,5.714285714285714281e-03,1.142857142857142856e-02
1.428571428571428570e-03,2.714285714285714218e-02,7.000000000000000666e-02,9.014285714285714679e-01
9.828571428571428736e-01,2.857142857142857140e-03,4.285714285714285927e-03,1.000000000000000021e-02
9.399999999999999467e-01,3.428571428571428742e-02,2.285714285714285712e-02,2.857142857142857140e-03
9.200000000000000400e-01,2.000000000000000042e-02,4.285714285714285927e-03,5.571428571428571619e-02
6.714285714285714302e-02,1.528571428571428581e-01,8.142857142857143349e-02,6.985714285714286209e-01
2.857142857142857140e-03,1.242857142857142910e-01,5.000000000000000278e-02,8.228571428571428426e-01
9.799999999999999822e-01,1.000000000000000021e-02,0.000000000000000000e+00,1.000000000000000021e-02
9.014285714285714679e-01,2.714285714285714218e-02,8.571428571428571855e-03,6.285714285714286143e-02
8.857142857142856485e-02,3.228571428571428426e-01,6.285714285714286143e-02,5.257142857142856895e-01
4.857142857142857095e-02,2.300000000000000100e-01,1.557142857142857217e-01,5.657142857142857251e-01
8.542857142857143149e-01,1.857142857142857206e-02,4.857142857142857095e-02,7.857142857142856984e-02
2.857142857142857140e-03,5.428571428571428437e-02,1.000000000000000021e-02,9.328571428571428292e-01
1.000000000000000021e-02,2.300000000000000100e-01,3.428571428571428742e-02,7.257142857142857562e-01
1.471428571428571308e-01,1.528571428571428581e-01,3.285714285714285560e-02,6.671428571428571486e-01
9.557142857142857384e-01,2.000000000000000042e-02,4.285714285714285927e-03,2.000000000000000042e-02
9.742857142857143105e-01,1.142857142857142856e-02,5.714285714285714281e-03,8.571428571428571855e-03
1.428571428571428527e-02,4.142857142857142572e-02,2.142857142857142877e-02,9.228571428571428203e-01
2.857142857142857140e-03,5.714285714285714107e-02,8.571428571428571855e-03,9.314285714285713835e-01
7.571428571428572007e-02,1.142857142857142821e-01,5.714285714285714107e-02,7.528571428571428914e-01
5.085714285714285632e-01,6.142857142857142960e-02,1.057142857142857190e-01,3.242857142857142883e-01
5.142857142857142766e-02,1.799999999999999933e-01,2.928571428571428714e-01,4.757142857142857006e-01
0.000000000000000000e+00,1.428571428571428570e-03,9.971428571428571086e-01,1.428571428571428570e-03
8.571428571428571855e-03,3.285714285714285560e-02,2.000000000000000042e-02,9.385714285714286120e-01
